crf,res,bitrate,VMAF
39.0,0,575.52,46.596592
38.0,0,647.04,47.576074
37.0,0,705.36,48.210962
39.0,1,779.04,50.025033
38.0,1,862.32,50.490806
37.0,1,979.68,51.261542
36.0,1,1138.08,52.807115
38.0,2,1187.04,53.365017
34.0,2,2086.56,57.29469
33.0,2,2390.64,57.799783
32.0,2,2794.32,58.656417
31.0,2,3210.0,59.232714
30.0,2,3724.32,59.768846
33.0,3,3823.44,60.227186
38.0,4,4134.48,60.372643
37.0,4,4882.08,61.027448
36.0,4,5825.28,61.693514
35.0,4,6858.48,62.360584
34.0,4,8322.48,62.883672
33.0,4,9936.48,63.120185
32.0,4,11799.12,63.54662
31.0,4,13854.96,63.88243
30.0,4,16099.44,64.068804
29.0,4,18595.44,64.204171
28.0,4,21252.24,64.443448
27.0,4,23844.24,64.628756
26.0,4,26149.92,64.705279
25.0,4,28266.24,64.8342
24.0,4,30229.92,64.931192
20.0,4,37372.08,64.935477
19.0,4,39015.6,64.955778
18.0,4,40639.44,65.000148
17.0,4,42252.48,65.041343
15.0,4,45145.44,65.063318
